d0c987,::1,GET,https://localhost:8000/calculator,1624640363,,200
56cfda,::1,GET,https://localhost:8000/get-results,1624640529,,200
daf7af,::1,GET,https://localhost:8000/calculator,1624641060,,200
dd31ac,::1,GET,https://localhost:8000/calculator,1624641067,1147ef,500
1147ef,::1,POST,https://localhost:8000/calculator,1624641067,,500
b81e45,::1,GET,https://localhost:8000/calculator,1624641088,5a6fbc,500
5a6fbc,::1,POST,https://localhost:8000/calculator,1624641088,,500
4e173a,::1,GET,https://localhost:8000/calculator,1624641147,c28cd8,500
c28cd8,::1,POST,https://localhost:8000/calculator,1624641147,,500
ab2cf0,::1,GET,https://localhost:8000/calculator,1624641160,f0e58a,500
f0e58a,::1,POST,https://localhost:8000/calculator,1624641160,,500
0a46b4,::1,GET,https://localhost:8000/calculator,1624641229,1ccd6a,500
1ccd6a,::1,POST,https://localhost:8000/calculator,1624641229,,500
9377a8,::1,GET,https://localhost:8000/calculator,1624641233,192bc1,500
192bc1,::1,POST,https://localhost:8000/calculator,1624641233,,500
f75d35,::1,GET,https://localhost:8000/calculator,1624641255,ff8f03,500
ff8f03,::1,POST,https://localhost:8000/calculator,1624641255,,500
e281bb,::1,GET,https://localhost:8000/calculator,1624641432,792cc2,500
792cc2,::1,POST,https://localhost:8000/calculator,1624641432,,500
d267ce,::1,GET,https://localhost:8000/calculator,1624641438,74458d,500
74458d,::1,POST,https://localhost:8000/calculator,1624641438,,500
2eb4e2,::1,GET,https://localhost:8000/calculator,1624641442,7ad3cf,500
7ad3cf,::1,POST,https://localhost:8000/calculator,1624641442,,500
3da70e,::1,GET,https://localhost:8000/calculator,1624641451,0ecf2f,500
0ecf2f,::1,POST,https://localhost:8000/calculator,1624641452,,500
429338,::1,POST,https://localhost:8000/calculator,1624641481,,200
e82645,::1,POST,https://localhost:8000/calculator,1624641486,,200
0ac1e1,::1,POST,https://localhost:8000/calculator,1624641491,,200
51eb5d,::1,POST,https://localhost:8000/calculator,1624641554,,200
2ed6d6,::1,POST,https://localhost:8000/calculator,1624641594,,200
126c25,::1,GET,https://localhost:8000/get-results,1624641618,,200
94862a,::1,POST,https://localhost:8000/calculator,1624641661,,200
c32bbd,::1,GET,https://localhost:8000/get-results,1624641665,,200
